ticket_id,ticket_text,category,priority
KAGGLE-f187c090e595-001925,"Security breach at healthcare provider due to obsolete antivirus program

Despite applying system scan updates, the problems remain unresolved.",Billing and Payments,high
KAGGLE-f187c090e595-009990,"Support for Wi-Fi Connectivity Issues

Hello Customer Support, I am facing connectivity problems with a SaaS application across multiple devices. The issue might be due to network instability associated with the Netgear Nighthawk Mesh Wi-Fi 6 System. I have already tried restarting the router, tested various devices, and checked for software updates in the applications, but the problem still persists. Could you please assist me in resolving this issue? I would greatly appreciate any guidance on troubleshooting steps you can provide.",Technical Support,high
KAGGLE-f187c090e595-006029,"Effective Strategies for Protecting Hospital Infrastructure

Customer Support, I am reaching out to inquire about essential measures to safeguard hospital infrastructure and medical data. Could you please provide detailed guidance on the products and services that can assist in achieving this objective? I would appreciate information on security protocols, data encryption, and access controls. Additionally, kindly include recommendations for defending against cyber threats and ensuring compliance with relevant regulations. Thank you for your assistance regarding this matter.",Product Support,medium
KAGGLE-f187c090e595-024810,"Boost Integration for Smooth Compatibility

Request to enhance integration features for seamless compatibility in our project management software, which is currently being used with our existing hardware and software products. This enhancement would significantly improve our workflow and productivity. We are currently facing compatibility issues that are causing delays and inefficiencies. We would greatly appreciate it if you could look into this matter and provide a solution as soon as possible. Enhancing integration features would allow us to streamline our processes and make the most of our hardware and software investments. We look forward to hearing from you.",Product Support,medium
KAGGLE-f187c090e595-015804,"Dear Customer Support, I am encountering problems with investment return calculations. Even after updating the software, the discrepancies continue to appear on various platforms. I suspect this might be due to outdated algorithms or issues with software integration. I kindly request your assistance in resolving this matter and appreciate a prompt response.",Returns and Exchanges,medium
KAGGLE-f187c090e595-005336,"Identified Security Concern in Healthcare Data

Detected a possible security weakness impacting patient records. The use of obsolete security measures might be responsible.",Customer Service,low
KAGGLE-f187c090e595-017637,"Marketing Firm Noticing Recent Drop in Engagement Indicators

seeing a reduction in engagement metrics for digital marketing initiatives.",Product Support,medium
KAGGLE-f187c090e595-004110,Enhance investment approaches using sophisticated data analytics technologies.,Technical Support,medium
KAGGLE-f187c090e595-027102,"Troubleshooting Crash of Data Analytics Platform

The Data Analytics Platform encountered a crash while processing client investment reports due to high server load and software conflicts. Applications were restarted and updates checked, but the issue persists. Assistance is needed.",IT Support,medium
KAGGLE-f187c090e595-014369,"Dear Customer Support, I am reaching out to request enhancements to our data analytics capabilities, specifically for optimizing investment strategies across our various products. The current system is not providing real-time insights or predictive analytics, which is impeding our ability to make informed decisions. I am requesting the following enhancements: real-time data visualization, predictive modeling, and automated reporting. These features would significantly improve our investment strategies and overall business performance. Thank you.",Product Support,medium
KAGGLE-f187c090e595-003615,"Security Breach in Data Security

A data security breach happened due to identified vulnerabilities. Efforts included scan attempts and updates.",Product Support,medium
